Disease_code 	County	Year	Sex	Count	Population
33	Shasta	2014	Total	31	178522	
33	Stanislaus	2006	Male	31	248671	
33	Stanislaus	2007	Male	31	251144	
33	El_Dorado	2007	Total	32	177195	
33	Kern	2001	Male	32	349424	
33	Kern	2003	Male	32	369504	
33	Madera	2009	Total	32	150151	
33	Marin	2004	Total	32	246684	
33	Marin	2010	Total	32	252698	
33	Monterey	2014	Male	32	218888	
33	Solano	2004	Female	32	205205	
33	Tulare	2005	Male	32	204263	
33	Tulare	2013	Female	32	227227	
33	Tulare	2014	Female	32	229092	
33	Ventura	2006	Female	32	402512	
33	Yolo	2013	Total	32	206136	
33	El_Dorado	2013	Total	33	182958	
33	Monterey	2006	Female	33	197244	
33	Monterey	2012	Female	33	204592	
33	Santa_Barbara	2014	Male	33	219367	
33	Santa_Cruz	2013	Total	33	270734	
33	Solano	2001	Male	33	202277	
33	Sonoma	2004	Male	33	231042	
33	Sonoma	2010	Female	33	246025	
33	Sonoma	2011	Male	33	239382	
33	Tulare	2005	Female	33	204140	
33	Butte	2011	Total	34	220434	
33	Imperial	2010	Female	34	85187	
33	Marin	2011	Total	34	254282	
33	Marin	2014	Male	34	126591	
33	Merced	2013	Total	34	262336	
33	Monterey	2009	Total	34	413590	
33	Placer	2004	Total	34	302815	
33	Placer	2009	Total	34	344088	
33	San_Joaquin	2003	Male	34	309559	
33	San_Luis_Obispo	2010	Total	34	269677	
33	Solano	2003	Male	34	205052	
33	Solano	2014	Female	34	214456	
33	Stanislaus	2003	Female	34	244919	
33	Stanislaus	2013	Male	34	260789	
33	Tulare	2006	Male	34	208162	
33	Ventura	2012	Male	34	414329	
33	Kern	2011	Male	35	440507	
33	Madera	2008	Total	35	149114	
33	Merced	2011	Total	35	259186	
33	Placer	2013	Female	35	186575	
33	San_Joaquin	2005	Female	35	326957	
33	Santa_Cruz	2008	Female	35	130193	
33	Stanislaus	2004	Female	35	248433	
33	Tulare	2001	Female	35	186935	
33	Ventura	2003	Female	35	396323	
33	Marin	2005	Total	36	246686	
33	Merced	2008	Total	36	251932	
33	Monterey	2010	Female	36	202106	
33	Placer	2003	Total	36	290655	
33	Placer	2006	Total	36	322270	
33	Santa_Barbara	2007	Female	36	207530	
33	Santa_Barbara	2014	Female	36	217149	
33	Santa_Cruz	2011	Total	36	265526	
33	Sonoma	2013	Male	36	242017	
33	Stanislaus	2002	Female	36	240286	
33	Stanislaus	2005	Male	36	245811	
33	Kern	2009	Male	37	428435	
33	Kern	2014	Female	37	420256	
33	Marin	2013	Total	37	255778	
33	Merced	2009	Total	37	254123	
33	Monterey	2007	Female	37	198192	
33	Santa_Barbara	2006	Male	37	207101	
33	Santa_Cruz	2007	Total	37	257601	
33	Sonoma	2006	Total	37	469967	
33	Stanislaus	2003	Male	37	238088	
33	Tulare	2002	Male	37	190673	
33	Tulare	2010	Female	37	221174	
33	Ventura	2004	Male	37	395834	
33	Butte	2005	Total	38	213698	
33	El_Dorado	2009	Total	38	179701	
33	San_Joaquin	2001	Female	38	295041	
33	San_Joaquin	2003	Female	38	311549	
33	San_Joaquin	2011	Female	38	347567	
33	San_Mateo	2004	Female	38	356547	
33	Sonoma	2012	Male	38	240307	
33	Stanislaus	2007	Female	38	257228	
33	Stanislaus	2013	Female	38	265760	
33	Ventura	2004	Female	38	399212	
33	Ventura	2005	Male	38	396715	
33	Ventura	2011	Total	38	830091	
33	Kern	2006	Female	39	380855	
33	Kern	2009	Female	39	402699	
33	Monterey	2008	Total	39	410877	
33	San_Joaquin	2004	Female	39	320359	
33	San_Luis_Obispo	2014	Total	39	273323	
33	Stanislaus	2008	Female	39	258191	
33	Stanislaus	2012	Female	39	264121	
33	Ventura	2009	Male	39	407005	
33	Kern	2008	Male	40	422667	
33	Kern	2013	Female	40	416808	
33	Marin	2008	Total	40	250288	
33	Marin	2009	Total	40	251230	
33	Merced	2007	Total	40	249538	
33	Monterey	2004	Total	40	411121	
33	Stanislaus	2001	Male	40	228067	
33	Stanislaus	2006	Female	40	254877	
33	Tulare	2006	Female	40	207930	
33	Tulare	2007	Female	40	211625	
33	Tulare	2008	Female	40	215546	
33	Ventura	2008	Male	40	403799	
33	Imperial	2009	Total	41	173241	
33	Imperial	2011	Total	41	177359	
33	Kern	2003	Female	41	348293	
33	Kern	2005	Male	41	392688	
33	San_Mateo	2008	Male	41	349781	
33	San_Mateo	2011	Male	41	357931	
33	Santa_Barbara	2006	Female	41	205752	
33	Solano	2006	Female	41	205356	
33	Sonoma	2009	Female	41	243970	
33	Butte	2006	Total	42	215684	
33	Imperial	2013	Total	42	179142	
33	Kern	2007	Male	42	415435	
33	San_Luis_Obispo	2012	Total	42	270637	
33	San_Luis_Obispo	2013	Total	42	271584	
33	Santa_Barbara	2009	Total	42	422423	
33	Sonoma	2008	Total	42	476650	
33	Stanislaus	2004	Male	42	241850	
33	Stanislaus	2005	Female	42	252209	
33	Stanislaus	2014	Male	42	262767	
33	Ventura	2002	Male	42	388368	
33	Yolo	2014	Total	42	207212	
33	Kern	2001	Female	43	330250	
33	Kern	2006	Male	43	405365	
33	Placer	2005	Total	43	312630	
33	Placer	2012	Total	43	360098	
33	San_Joaquin	2007	Male	43	333609	
33	Santa_Barbara	2001	Total	43	403442	
33	Santa_Barbara	2004	Total	43	411190	
33	Solano	2010	Total	43	413114	
33	Ventura	2005	Female	43	400152	
33	Imperial	2010	Total	44	175424	
33	San_Joaquin	2001	Male	44	293540	
33	San_Joaquin	2011	Male	44	345146	
33	Santa_Barbara	2008	Total	44	419970	
33	Santa_Cruz	2004	Total	44	254836	
33	Solano	2001	Female	44	200691	
33	Solano	2004	Total	44	411389	
33	Stanislaus	2010	Male	44	254855	
33	Stanislaus	2014	Female	44	267560	
33	Ventura	2007	Male	44	400932	
33	Ventura	2008	Female	44	408229	
33	Ventura	2013	Male	44	417301	
33	Imperial	2005	Total	45	157657	
33	Kern	2005	Female	45	369284	
33	Kern	2008	Female	45	397224	
33	Kern	2010	Female	45	404512	
33	Monterey	2012	Male	45	216873	
33	San_Joaquin	2008	Male	45	336325	
33	San_Luis_Obispo	2006	Total	45	261803	
33	Santa_Barbara	2005	Total	45	411683	
33	Solano	2007	Total	45	412636	
33	Solano	2011	Total	45	414268	
33	Stanislaus	2001	Female	45	235061	
33	Tulare	2007	Male	45	211983	
33	Monterey	2003	Total	46	411941	
33	San_Joaquin	2002	Male	46	300991	
33	Ventura	2002	Female	46	391526	
33	Ventura	2009	Female	46	411541	
33	Merced	2003	Total	47	229182	
33	Monterey	2001	Total	47	406264	
33	San_Joaquin	2002	Female	47	302553	
33	San_Joaquin	2005	Male	47	324668	
33	San_Joaquin	2014	Male	47	354818	
33	Solano	2012	Total	47	419064	
33	Sonoma	2001	Total	47	465423	
33	Sonoma	2005	Total	47	469524	
33	Tulare	2008	Male	47	215925	
33	Tulare	2012	Total	47	452301	
33	Ventura	2007	Female	47	404979	
33	Butte	2014	Total	48	223905	
33	Contra_Costa	2002	Male	48	477223	
33	Fresno	2007	Female	48	450080	
33	Kern	2002	Female	48	338203	
33	Monterey	2013	Total	48	423943	
33	Sonoma	2002	Total	48	465998	
33	Sonoma	2007	Total	48	472987	
33	Fresno	2004	Male	49	430028	
33	Kern	2010	Male	49	436646	
33	Solano	2009	Total	49	412488	
33	Ventura	2001	Female	49	385918	
33	Contra_Costa	2001	Male	50	473054	
33	Fresno	2006	Male	50	442973	
33	Placer	2011	Total	50	356200	
33	Placer	2014	Total	50	369726	
33	San_Francisco	2004	Female	50	384174	
33	Santa_Barbara	2002	Total	50	406132	
33	Tulare	2009	Female	50	218918	
33	Kern	2004	Total	51	740022	
33	Merced	2006	Total	51	245555	
33	Merced	2012	Total	51	261002	
33	Monterey	2011	Total	51	419905	
33	San_Francisco	2006	Male	51	397484	
33	San_Joaquin	2008	Female	51	338923	
33	San_Joaquin	2012	Female	51	350020	
33	San_Mateo	2009	Male	51	352328	
33	Santa_Barbara	2003	Total	51	409512	
33	Santa_Barbara	2011	Total	51	425685	
33	Santa_Barbara	2013	Total	51	432110	
33	Solano	2005	Total	51	410570	
33	Contra_Costa	2001	Female	52	497442	
33	Contra_Costa	2002	Female	52	501572	
33	Fresno	2003	Male	52	422899	
33	Fresno	2004	Female	52	430198	
33	Kern	2014	Male	52	452066	
33	Riverside	2002	Male	52	840645	
33	San_Joaquin	2006	Female	52	331622	
33	San_Joaquin	2007	Female	52	336128	
33	San_Joaquin	2012	Male	52	347738	
33	San_Joaquin	2013	Male	52	350259	
33	Santa_Barbara	2012	Total	52	426063	
33	Solano	2008	Total	52	413167	
33	Sonoma	2003	Total	52	468257	
33	Tulare	2011	Total	52	447591	
33	Ventura	2010	Male	52	409841	
33	Fresno	2011	Male	53	469484	
33	Monterey	2010	Total	53	416263	
33	Placer	2010	Total	53	350272	
33	San_Joaquin	2004	Male	53	318163	
33	Santa_Cruz	2014	Total	53	271857	
33	Solano	2002	Total	53	406816	
33	Stanislaus	2010	Female	53	260328	
33	Contra_Costa	2005	Male	54	490062	
33	Fresno	2003	Female	54	423018	
33	Monterey	2006	Total	54	405877	
33	Riverside	2003	Male	54	882158	
33	San_Francisco	2008	Female	54	393420	
33	San_Mateo	2004	Male	54	344854	
33	Santa_Barbara	2010	Total	54	424020	
33	Solano	2003	Total	54	408929	
33	Contra_Costa	2006	Female	55	517107	
33	Sacramento	2011	Female	55	729502	
33	San_Joaquin	2009	Female	55	341446	
33	San_Joaquin	2013	Female	55	352410	
33	San_Mateo	2003	Male	55	345665	
33	San_Mateo	2011	Female	55	370075	
33	Solano	2013	Total	55	422899	
33	Solano	2014	Total	55	427743	
33	Contra_Costa	2003	Female	56	507028	
33	Contra_Costa	2011	Male	56	517556	
33	Sacramento	2012	Female	56	731575	
33	Tulare	2002	Total	56	381194	
33	Tulare	2009	Male	56	219490	
33	Ventura	2013	Female	56	421969	
33	Ventura	2014	Female	56	424467	
33	Butte	2010	Total	57	219971	
33	Contra_Costa	2007	Male	57	498501	
33	Contra_Costa	2008	Female	57	528831	
33	Fresno	2005	Female	57	436052	
33	Kern	2012	Total	57	855974	
33	Monterey	2014	Total	57	425365	
33	Sacramento	2011	Male	57	700858	
33	San_Francisco	2007	Male	57	401556	
33	San_Joaquin	2010	Male	57	341992	
33	Santa_Cruz	2008	Total	57	259873	
33	Tulare	2001	Total	57	374152	
33	Tulare	2004	Total	57	399913	
33	Tulare	2013	Total	57	455376	
33	Ventura	2006	Total	57	801225	
33	Placer	2013	Total	58	364724	
33	San_Francisco	2003	Female	58	384643	
33	San_Francisco	2011	Female	58	400054	
33	San_Joaquin	2010	Female	58	344584	
33	San_Mateo	2007	Male	58	346290	
33	San_Mateo	2009	Female	58	363936	
33	Santa_Barbara	2007	Total	58	416648	
33	Stanislaus	2002	Total	58	473580	
33	Tulare	2003	Total	58	390370	
33	Contra_Costa	2004	Male	59	486962	
33	Merced	2002	Total	59	222733	
33	Riverside	2004	Male	59	923993	
33	Sacramento	2005	Female	59	693519	
33	Sonoma	2014	Total	59	495684	
33	Stanislaus	2011	Total	59	518178	
33	Ventura	2014	Male	59	419792	
33	Contra_Costa	2012	Male	60	521520	
33	Contra_Costa	2013	Male	60	527673	
33	Sacramento	2003	Male	60	646244	
33	Sacramento	2007	Male	60	679642	
33	San_Francisco	2012	Female	60	404740	
33	San_Mateo	2007	Female	60	357982	
33	Sonoma	2011	Total	60	486613	
33	Tulare	2014	Total	60	459176	
33	Ventura	2003	Total	60	789367	
33	Monterey	2007	Total	61	407896	
33	Riverside	2003	Female	61	890269	
33	Riverside	2004	Female	61	932886	
33	Sacramento	2008	Female	61	714913	
33	Sacramento	2010	Male	61	695577	
33	San_Francisco	2003	Male	61	397227	
33	San_Francisco	2005	Female	61	383701	
33	San_Mateo	2005	Female	61	355457	
33	San_Mateo	2008	Female	61	361593	
33	San_Mateo	2010	Male	61	353837	
33	San_Mateo	2012	Male	61	361861	
33	Santa_Cruz	2009	Total	61	261912	
33	Marin	2014	Total	62	258324	
33	Monterey	2002	Total	62	408599	
33	Riverside	2001	Male	62	807987	
33	San_Francisco	2006	Female	62	385444	
33	San_Joaquin	2009	Male	62	338975	
33	San_Mateo	2001	Female	62	359709	
33	San_Mateo	2005	Male	62	343820	
33	San_Mateo	2006	Male	62	343868	
33	Tulare	2010	Total	62	443086	
33	Ventura	2012	Female	62	419032	
33	Contra_Costa	2003	Male	63	482677	
33	Contra_Costa	2004	Female	63	511239	
33	San_Francisco	2012	Male	63	417663	
33	Sonoma	2004	Total	63	469933	
33	Sonoma	2010	Total	63	484030	
33	Contra_Costa	2007	Female	64	522750	
33	Sacramento	2008	Male	64	686026	
33	San_Mateo	2001	Male	64	347751	
33	Sonoma	2012	Total	64	488300	
33	Contra_Costa	2006	Male	65	492997	
33	Kern	2011	Total	65	848880	
33	San_Francisco	2005	Male	65	395954	
33	San_Joaquin	2006	Male	65	329263	
33	Sonoma	2009	Total	65	480598	
33	Sonoma	2013	Total	65	491619	
33	Tulare	2005	Total	65	408403	
33	Contra_Costa	2012	Female	66	547638	
33	Fresno	2005	Male	66	435858	
33	Riverside	2011	Male	66	1104959	
33	San_Francisco	2008	Male	66	405253	
33	San_Francisco	2011	Male	66	413541	
33	Solano	2006	Total	66	411351	
33	Fresno	2012	Male	67	474153	
33	Fresno	2001	Male	67	407831	
33	Riverside	2005	Female	67	972165	
33	Sacramento	2004	Male	67	657036	
33	Contra_Costa	2005	Female	68	514168	
33	Contra_Costa	2011	Female	68	543641	
33	Kern	2013	Total	68	865511	
33	Sacramento	2002	Female	68	660747	
33	Stanislaus	2012	Total	68	523126	
33	Ventura	2010	Female	68	415220	
33	Fresno	2014	Male	69	483796	
33	Contra_Costa	2009	Male	69	509624	
33	Contra_Costa	2010	Male	69	513099	
33	Fresno	2010	Female	69	466558	
33	Monterey	2005	Male	69	209838	
33	San_Bernardino	2001	Female	69	885147	
33	San_Bernardino	2002	Male	69	897124	
33	San_Francisco	2009	Male	69	406809	
33	San_Mateo	2014	Female	69	380349	
33	Santa_Barbara	2014	Total	69	436516	
33	Stanislaus	2008	Total	69	510396	
33	Fresno	2002	Male	70	414430	
33	Fresno	2010	Male	70	465785	
33	Sacramento	2005	Male	70	664649	
33	San_Bernardino	2002	Female	70	903725	
33	San_Bernardino	2003	Female	70	929010	
33	San_Bernardino	2003	Male	70	921065	
33	San_Francisco	2007	Female	70	389778	
33	San_Joaquin	2014	Female	70	356979	
33	San_Mateo	2002	Male	70	346513	
33	Stanislaus	2007	Total	70	508372	
33	Stanislaus	2009	Total	70	512052	
33	Fresno	2007	Male	71	449746	
33	Sacramento	2009	Male	71	691550	
33	Sacramento	2010	Female	71	724678	
33	Sacramento	2012	Male	71	703543	
33	Stanislaus	2003	Total	71	483007	
33	Stanislaus	2006	Total	71	503548	
33	Contra_Costa	2009	Female	72	533877	
33	Fresno	2002	Female	72	414207	
33	Riverside	2002	Female	72	847762	
33	San_Joaquin	2003	Total	72	621108	
33	San_Mateo	2010	Female	72	365830	
33	San_Mateo	2013	Female	72	377244	
33	Stanislaus	2013	Total	72	526549	
33	Fresno	2001	Female	73	407172	
33	Kern	2002	Total	73	696504	
33	Kern	2003	Total	73	717797	
33	Kern	2007	Total	74	805798	
33	Sacramento	2013	Female	74	736595	
33	San_Bernardino	2004	Male	74	945729	
33	San_Mateo	2006	Female	74	355530	
33	Tulare	2006	Total	74	416092	
33	Contra_Costa	2014	Male	75	534708	
33	Kern	2001	Total	75	679674	
33	Riverside	2009	Male	75	1073425	
33	Sacramento	2001	Male	75	618919	
33	Sacramento	2003	Female	75	674719	
33	Sacramento	2013	Male	75	708862	
33	San_Francisco	2009	Female	75	394990	
33	Ventura	2004	Total	75	795046	
33	Kern	2009	Total	76	831134	
33	San_Bernardino	2001	Male	76	878633	
33	San_Francisco	2004	Male	76	396525	
33	San_Mateo	2003	Female	76	357397	
33	Fresno	2006	Female	77	443403	
33	Solano	2001	Total	77	402968	
33	Stanislaus	2004	Total	77	490283	
33	Fresno	2008	Female	78	456755	
33	Monterey	2012	Total	78	421465	
33	Riverside	2005	Male	78	962558	
33	San_Francisco	2001	Female	78	384805	
33	San_Francisco	2002	Female	78	385350	
33	San_Francisco	2002	Male	78	397905	
33	San_Francisco	2010	Female	78	396251	
33	San_Mateo	2014	Male	78	368089	
33	Santa_Barbara	2006	Total	78	412853	
33	Stanislaus	2005	Total	78	498020	
33	Contra_Costa	2008	Male	79	504461	
33	Contra_Costa	2013	Female	79	554275	
33	Riverside	2011	Female	79	1115310	
33	Sacramento	2006	Male	79	671711	
33	San_Mateo	2012	Female	79	374158	
33	Ventura	2001	Total	79	768991	
33	Fresno	2008	Male	80	456484	
33	Fresno	2012	Female	81	474300	
33	Riverside	2001	Female	81	814467	
33	Ventura	2005	Total	81	796867	
33	Fresno	2009	Male	82	461948	
33	Fresno	2011	Female	82	469845	
33	Sacramento	2009	Female	82	719853	
33	Sacramento	2014	Male	82	716435	
33	San_Francisco	2014	Male	82	424929	
33	San_Joaquin	2001	Total	82	588581	
33	San_Joaquin	2005	Total	82	651625	
33	San_Joaquin	2011	Total	82	692713	
33	Fresno	2009	Female	83	461947	
33	Kern	2006	Total	83	786220	
33	Sacramento	2014	Female	83	744045	
33	San_Mateo	2002	Female	83	358384	
33	San_Bernardino	2011	Male	84	1020808	
33	Ventura	2008	Total	84	812028	
33	Contra_Costa	2010	Female	85	539100	
33	Sacramento	2004	Female	85	685863	
33	Stanislaus	2001	Total	85	463128	
33	Tulare	2007	Total	85	423608	
33	Ventura	2009	Total	85	818546	
33	Contra_Costa	2014	Female	86	561929	
33	Kern	2005	Total	86	761972	
33	Sacramento	2006	Female	86	700564	
33	Stanislaus	2014	Total	86	530327	
33	Fresno	2014	Female	87	483695	
33	Kern	2008	Total	87	819891	
33	San_Bernardino	2007	Male	87	996552	
33	Tulare	2008	Total	87	431471	
33	Riverside	2006	Female	88	1013839	
33	Ventura	2002	Total	88	779894	
33	Kern	2014	Total	89	872322	
33	Sacramento	2007	Female	89	708444	
33	San_Francisco	2010	Male	89	410063	
33	San_Francisco	2013	Male	89	421691	
33	Riverside	2013	Male	90	1127023	
33	Riverside	2008	Male	91	1055790	
33	Sacramento	2002	Male	91	632736	
33	Ventura	2007	Total	91	805911	
33	Riverside	2007	Male	92	1035889	
33	San_Bernardino	2007	Female	92	1006099	
33	San_Joaquin	2004	Total	92	638522	
33	San_Mateo	2013	Male	92	365012	
33	Riverside	2007	Female	93	1046767	
33	San_Francisco	2001	Male	93	397418	
33	San_Joaquin	2002	Total	93	603544	
33	San_Mateo	2004	Total	93	701401	
33	Alameda	2008	Female	94	760368	
33	Kern	2010	Total	94	841158	
33	Monterey	2005	Total	95	407974	
33	Riverside	2010	Female	95	1101193	
33	San_Bernardino	2004	Female	95	954481	
33	San_Joaquin	2007	Total	95	669737	
33	Fresno	2013	Female	96	478477	
33	Riverside	2006	Male	96	1003511	
33	San_Bernardino	2009	Male	96	1006601	
33	San_Joaquin	2008	Total	96	675248	
33	San_Mateo	2011	Total	96	728006	
33	Ventura	2012	Total	96	833361	
33	Alameda	2012	Male	97	755231	
33	Riverside	2014	Male	97	1142533	
33	Alameda	2004	Female	98	746959	
33	San_Bernardino	2010	Male	98	1013224	
33	Riverside	2008	Female	99	1067130	
33	Riverside	2012	Male	99	1119372	
33	Alameda	2003	Male	100	719986	
33	Contra_Costa	2002	Total	100	978795	
33	Riverside	2009	Female	100	1084974	
33	San_Bernardino	2006	Male	100	983669	
33	San_Bernardino	2008	Male	100	1003623	
33	Ventura	2013	Total	100	839270	
33	Fresno	2013	Male	101	478490	
33	Fresno	2004	Total	101	860226	
33	San_Mateo	2008	Total	102	711374	
33	Alameda	2007	Female	103	752546	
33	Alameda	2008	Male	103	731907	
33	Contra_Costa	2001	Total	103	970496	
33	San_Bernardino	2011	Female	103	1032269	
33	San_Joaquin	2012	Total	103	697758	
33	Alameda	2003	Female	104	747676	
33	Alameda	2004	Male	104	719059	
33	Sacramento	2001	Female	104	646848	
33	San_Bernardino	2013	Male	104	1032092	
33	San_Bernardino	2014	Male	104	1040920	
33	Fresno	2003	Total	106	845917	
33	San_Bernardino	2005	Male	106	966781	
33	San_Bernardino	2009	Female	106	1015718	
33	Tulare	2009	Total	106	438408	
33	Alameda	2002	Female	107	748222	
33	Riverside	2012	Female	107	1129673	
33	San_Joaquin	2013	Total	107	702669	
33	San_Bernardino	2008	Female	108	1012903	
33	Riverside	2010	Male	110	1090726	
33	San_Bernardino	2010	Female	110	1025294	
33	San_Mateo	2009	Total	110	716264	
33	Alameda	2001	Female	111	746829	
33	Alameda	2001	Male	111	719209	
33	San_Bernardino	2012	Male	111	1026599	
33	Santa_Clara	2004	Female	111	840509	
33	Alameda	2005	Female	112	744115	
33	Alameda	2005	Male	112	716243	
33	Alameda	2011	Male	112	748844	
33	San_Francisco	2006	Total	113	782928	
33	Sacramento	2011	Total	114	1430360	
33	Riverside	2003	Total	115	1772427	
33	San_Joaquin	2010	Total	115	686576	
33	Stanislaus	2010	Total	115	515183	
33	Ventura	2014	Total	115	844259	
33	Santa_Clara	2003	Female	116	838473	
33	San_Joaquin	2006	Total	117	660885	
33	San_Joaquin	2009	Total	117	680421	
33	San_Joaquin	2014	Total	117	711797	
33	Alameda	2006	Male	118	718624	
33	San_Mateo	2007	Total	118	704272	
33	Contra_Costa	2003	Total	119	989705	
33	Fresno	2007	Total	119	899826	
33	San_Francisco	2003	Total	119	781870	
33	Contra_Costa	2006	Total	120	1010104	
33	Riverside	2004	Total	120	1856879	
33	San_Francisco	2008	Total	120	798673	
33	Ventura	2010	Total	120	825061	
33	Alameda	2013	Female	121	797654	
33	Contra_Costa	2004	Total	122	998201	
33	Contra_Costa	2005	Total	122	1004230	
33	Alameda	2013	Male	123	766363	
33	Fresno	2005	Total	123	871910	
33	San_Bernardino	2005	Female	123	975953	
